name,distributor id,zip code,telephone number,registration date,emails,primary distribution channel
Distributor 685,1686,31846,+18181143012,2023-05-03,['email61@emails.com'],channel 2
Distributor 686,1687,42532,2558849352,2023-08-17,"['email67@emails.com', 'email71@emails.com', 'email0@emails.com', 'email67@emails.com']",channel 3
Distributor 687,1688,56990,9772898460,2023-04-20,"['email65@emails.com', 'email19@emails.com', 'email56@emails.com']",channel 2
Distributor 688,1689,87355,5834290148,2023-07-16,['email73@emails.com'],channel 1
Distributor 689,1690,60585,+18872521982,2023-01-24,['email59@emails.com'],channel 2
Distributor 690,1691,56387,7617816814,2023-11-12,"['email59@emails.com', 'email7@emails.com', 'email82@emails.com', 'email98@emails.com']",channel 1
Distributor 691,1692,38797,+13777337868,2023-07-23,"['email46@emails.com', 'email22@emails.com', 'email2@emails.com', 'email61@emails.com']",channel 3
Distributor 692,1693,40985,+13813958550,2023-09-29,"['email66@emails.com', 'email88@emails.com', 'email23@emails.com']",channel 1
Distributor 693,1694,64959,+14682073368,2023-02-26,['email21@emails.com'],channel 3
Distributor 694,1695,33820,+18415484574,2023-05-25,['email27@emails.com'],channel 2
Distributor 695,1696,11300,+15061689944,2023-12-09,"['email48@emails.com', 'email51@emails.com', 'email90@emails.com']",channel 2
Distributor 696,1697,87967,6901644331,2023-07-10,"['email17@emails.com', 'email22@emails.com']",channel 2
Distributor 697,1698,70577,+19069111363,2023-01-22,"['email97@emails.com', 'email20@emails.com', 'email28@emails.com']",channel 1
Distributor 698,1699,35911,+17905935309,2023-06-05,"['email4@emails.com', 'email7@emails.com', 'email27@emails.com', 'email87@emails.com', 'email13@emails.com']",channel 1
Distributor 699,1700,60585,1647291547,2023-06-03,"['email39@emails.com', 'email84@emails.com', 'email44@emails.com', 'email73@emails.com', 'email70@emails.com']",channel 2
Distributor 700,1701,40985,9751429292,2023-04-06,"['email54@emails.com', 'email5@emails.com', 'email9@emails.com', 'email2@emails.com', 'email35@emails.com']",channel 3
Distributor 701,1702,61897,+14716248103,2023-02-03,"['email3@emails.com', 'email92@emails.com', 'email47@emails.com']",channel 3
Distributor 702,1703,38797,6717777988,2023-03-28,"['email65@emails.com', 'email40@emails.com', 'email83@emails.com']",channel 3
Distributor 703,1704,28074,+19336492751,2023-03-15,['email92@emails.com'],channel 1
Distributor 704,1705,34483,+16581876335,2023-02-19,"['email2@emails.com', 'email74@emails.com', 'email80@emails.com', 'email1@emails.com']",channel 1
Distributor 705,1706,72918,+19809193588,2023-04-19,['email73@emails.com'],channel 1
Distributor 706,1707,91862,+14506758336,2023-10-22,"['email81@emails.com', 'email48@emails.com']",channel 3
Distributor 707,1708,97099,+19794293465,2023-09-30,"['email27@emails.com', 'email12@emails.com', 'email53@emails.com']",channel 1
Distributor 708,1709,82458,3712567316,2024-01-01,"['email92@emails.com', 'email95@emails.com', 'email8@emails.com']",channel 2
Distributor 709,1710,77192,7440685631,2023-03-23,"['email89@emails.com', 'email8@emails.com']",channel 2
Distributor 710,1711,62889,3558788147,2023-10-29,"['email62@emails.com', 'email28@emails.com']",channel 3
Distributor 711,1712,69429,+11239304960,2023-02-21,"['email83@emails.com', 'email93@emails.com', 'email12@emails.com']",channel 2
Distributor 712,1713,69429,1286667688,2023-06-24,"['email51@emails.com', 'email8@emails.com']",channel 3
Distributor 713,1714,25095,6582357639,2023-06-05,"['email79@emails.com', 'email20@emails.com', 'email51@emails.com']",channel 1
Distributor 714,1715,40443,8374612719,2023-01-29,['email67@emails.com'],channel 1
Distributor 715,1716,84739,8689484235,2023-12-27,"['email95@emails.com', 'email0@emails.com']",channel 2
Distributor 716,1717,49366,+17307429512,2023-04-10,"['email16@emails.com', 'email30@emails.com', 'email12@emails.com']",channel 3
Distributor 717,1718,20573,1372472928,2023-02-21,"['email55@emails.com', 'email93@emails.com', 'email74@emails.com', 'email77@emails.com', 'email73@emails.com']",channel 2
Distributor 718,1719,18751,2918861658,2023-02-20,"['email62@emails.com', 'email49@emails.com']",channel 1
Distributor 719,1720,54575,6111602853,2023-07-24,"['email29@emails.com', 'email70@emails.com', 'email0@emails.com', 'email12@emails.com', 'email15@emails.com']",channel 3
Distributor 720,1721,49366,+11024282890,2023-11-19,"['email62@emails.com', 'email41@emails.com', 'email11@emails.com', 'email47@emails.com', 'email76@emails.com']",channel 1
Distributor 721,1722,32097,+11139027715,2023-11-15,['email49@emails.com'],channel 3
Distributor 722,1723,63737,+19252346483,2023-11-23,"['email18@emails.com', 'email36@emails.com', 'email0@emails.com']",channel 1
Distributor 723,1724,29927,8805213058,2023-09-06,"['email50@emails.com', 'email91@emails.com']",channel 1
Distributor 724,1725,78689,4572241918,2023-07-03,"['email68@emails.com', 'email75@emails.com']",channel 1
Distributor 725,1726,56883,1749921894,2023-01-02,"['email78@emails.com', 'email62@emails.com', 'email21@emails.com']",channel 1
Distributor 726,1727,20412,+15687849568,2023-05-11,['email4@emails.com'],channel 2
Distributor 727,1728,72532,+12021162801,2023-09-21,"['email73@emails.com', 'email28@emails.com', 'email71@emails.com']",channel 3
Distributor 728,1729,16270,3347997767,2023-06-08,"['email88@emails.com', 'email51@emails.com']",channel 1
Distributor 729,1730,57362,7415069571,2023-01-02,"['email67@emails.com', 'email31@emails.com', 'email67@emails.com', 'email74@emails.com', 'email76@emails.com']",channel 2
Distributor 730,1731,70169,+11555729146,2023-08-02,"['email39@emails.com', 'email23@emails.com']",channel 2
Distributor 731,1732,72532,7107541404,2024-01-01,"['email63@emails.com', 'email24@emails.com', 'email20@emails.com', 'email44@emails.com']",channel 3
Distributor 732,1733,28074,+15514948558,2023-08-07,"['email41@emails.com', 'email53@emails.com', 'email0@emails.com', 'email92@emails.com', 'email12@emails.com']",channel 1
Distributor 733,1734,31846,+14604035120,2023-02-01,"['email68@emails.com', 'email54@emails.com', 'email37@emails.com', 'email91@emails.com']",channel 1
Distributor 734,1735,82458,7801339145,2023-01-13,"['email89@emails.com', 'email0@emails.com', 'email63@emails.com', 'email32@emails.com', 'email58@emails.com']",channel 2
Distributor 735,1736,56387,7700348612,2023-02-21,"['email36@emails.com', 'email58@emails.com']",channel 3
Distributor 736,1737,99426,7652155518,2023-10-01,"['email1@emails.com', 'email0@emails.com', 'email78@emails.com', 'email85@emails.com']",channel 3
Distributor 737,1738,14601,+17556573567,2023-01-29,"['email87@emails.com', 'email88@emails.com', 'email84@emails.com', 'email37@emails.com']",channel 3
Distributor 738,1739,60291,6753922824,2023-05-15,['email19@emails.com'],channel 1
Distributor 739,1740,63737,+18937297792,2023-02-01,"['email88@emails.com', 'email93@emails.com', 'email92@emails.com']",channel 1
Distributor 740,1741,75256,+16062921411,2023-12-31,"['email99@emails.com', 'email65@emails.com']",channel 2
Distributor 741,1742,44692,+11487910577,2023-03-06,"['email48@emails.com', 'email98@emails.com', 'email98@emails.com', 'email7@emails.com']",channel 1
Distributor 742,1743,63305,3834745714,2023-06-26,"['email16@emails.com', 'email88@emails.com', 'email83@emails.com', 'email53@emails.com', 'email27@emails.com']",channel 1
Distributor 743,1744,82004,+11044893722,2023-04-15,"['email75@emails.com', 'email31@emails.com', 'email23@emails.com']",channel 1
Distributor 744,1745,25095,9196561630,2023-04-30,"['email95@emails.com', 'email60@emails.com', 'email37@emails.com', 'email53@emails.com', 'email10@emails.com']",channel 3
Distributor 745,1746,72918,+19882521613,2023-10-05,"['email99@emails.com', 'email26@emails.com', 'email60@emails.com', 'email80@emails.com']",channel 3
Distributor 746,1747,63737,5714834290,2023-07-12,"['email14@emails.com', 'email73@emails.com', 'email43@emails.com', 'email53@emails.com', 'email7@emails.com']",channel 2
Distributor 747,1748,72306,+13968659706,2023-09-13,"['email58@emails.com', 'email59@emails.com', 'email42@emails.com', 'email90@emails.com']",channel 3
Distributor 748,1749,43085,+14048662935,2023-11-21,['email99@emails.com'],channel 2
Distributor 749,1750,40443,3334628221,2023-08-19,"['email39@emails.com', 'email38@emails.com', 'email75@emails.com']",channel 3
Distributor 750,1751,58948,7266525033,2023-12-24,"['email19@emails.com', 'email20@emails.com', 'email77@emails.com']",channel 1
Distributor 751,1752,31236,+13283552019,2023-12-08,"['email33@emails.com', 'email1@emails.com', 'email50@emails.com', 'email41@emails.com']",channel 3
Distributor 752,1753,56990,+12655147026,2023-01-20,"['email4@emails.com', 'email59@emails.com', 'email89@emails.com']",channel 1
Distributor 753,1754,20573,2596151295,2023-05-07,"['email20@emails.com', 'email95@emails.com', 'email56@emails.com', 'email78@emails.com']",channel 3
Distributor 754,1755,56387,+12896149351,2023-10-11,"['email57@emails.com', 'email41@emails.com', 'email40@emails.com', 'email10@emails.com', 'email71@emails.com']",channel 1
Distributor 755,1756,17856,+14152894118,2023-08-21,"['email56@emails.com', 'email28@emails.com', 'email25@emails.com']",channel 2
Distributor 756,1757,82101,+13381230583,2023-01-08,"['email72@emails.com', 'email99@emails.com', 'email30@emails.com']",channel 1
Distributor 757,1758,36554,+19692118880,2023-05-06,['email9@emails.com'],channel 3
Distributor 758,1759,17856,1518872631,2023-02-11,"['email57@emails.com', 'email48@emails.com', 'email15@emails.com', 'email13@emails.com', 'email56@emails.com']",channel 1
Distributor 759,1760,20782,1016136101,2023-12-29,['email30@emails.com'],channel 1
Distributor 760,1761,56922,+15492979751,2023-09-01,"['email24@emails.com', 'email30@emails.com']",channel 1
Distributor 761,1762,57362,9955790745,2023-11-16,"['email2@emails.com', 'email43@emails.com', 'email66@emails.com']",channel 2
Distributor 762,1763,58678,4938673967,2023-06-18,"['email25@emails.com', 'email37@emails.com']",channel 3
Distributor 763,1764,60585,8758403520,2023-09-18,"['email30@emails.com', 'email8@emails.com']",channel 3
Distributor 764,1765,87355,+19478879343,2023-04-01,"['email5@emails.com', 'email96@emails.com', 'email44@emails.com']",channel 3
Distributor 765,1766,37376,+15224477020,2023-07-11,"['email23@emails.com', 'email97@emails.com', 'email58@emails.com']",channel 2
Distributor 766,1767,82004,4685959242,2023-10-09,"['email4@emails.com', 'email59@emails.com', 'email40@emails.com', 'email97@emails.com']",channel 3
Distributor 767,1768,76939,9802037684,2023-07-14,"['email70@emails.com', 'email80@emails.com', 'email36@emails.com', 'email99@emails.com']",channel 2
Distributor 768,1769,58574,+17209433946,2023-07-15,['email52@emails.com'],channel 1
Distributor 769,1770,77272,3839460018,2023-06-07,"['email57@emails.com', 'email17@emails.com', 'email61@emails.com', 'email83@emails.com']",channel 3
Distributor 770,1771,72144,1927643504,2023-03-13,"['email20@emails.com', 'email97@emails.com', 'email43@emails.com']",channel 3
Distributor 771,1772,14601,8013084873,2023-12-26,['email9@emails.com'],channel 2
Distributor 772,1773,56922,8325065714,2023-08-25,"['email18@emails.com', 'email19@emails.com']",channel 2
Distributor 773,1774,63737,+17773746309,2023-08-14,"['email93@emails.com', 'email84@emails.com']",channel 1
Distributor 774,1775,63737,+17177208473,2023-03-31,"['email60@emails.com', 'email53@emails.com', 'email6@emails.com']",channel 1
Distributor 775,1776,14601,+13198157056,2023-06-14,"['email73@emails.com', 'email55@emails.com', 'email88@emails.com', 'email51@emails.com', 'email25@emails.com']",channel 3
Distributor 776,1777,82004,4400391926,2023-04-10,"['email33@emails.com', 'email53@emails.com', 'email3@emails.com', 'email19@emails.com', 'email41@emails.com']",channel 1
Distributor 777,1778,49366,8625592435,2023-08-25,"['email16@emails.com', 'email61@emails.com', 'email23@emails.com']",channel 3
Distributor 778,1779,44322,+12827791864,2023-07-14,"['email38@emails.com', 'email83@emails.com', 'email74@emails.com', 'email89@emails.com']",channel 1
Distributor 779,1780,80378,+19616103619,2023-03-12,['email69@emails.com'],channel 2
Distributor 780,1781,55868,7378170578,2023-01-26,"['email19@emails.com', 'email41@emails.com', 'email95@emails.com']",channel 3
Distributor 781,1782,78689,5151147596,2023-11-08,['email8@emails.com'],channel 3
Distributor 782,1783,35911,6998902461,2023-09-15,['email93@emails.com'],channel 2
Distributor 783,1784,78689,4715895611,2023-10-17,"['email11@emails.com', 'email87@emails.com', 'email71@emails.com', 'email38@emails.com', 'email6@emails.com']",channel 1
Distributor 784,1785,58948,4601014207,2023-07-03,"['email85@emails.com', 'email13@emails.com']",channel 2
Distributor 785,1786,99758,1825669757,2023-08-20,"['email60@emails.com', 'email10@emails.com', 'email36@emails.com', 'email74@emails.com', 'email52@emails.com']",channel 2
Distributor 786,1787,82004,+18175168999,2023-12-28,"['email69@emails.com', 'email61@emails.com', 'email18@emails.com', 'email25@emails.com', 'email71@emails.com']",channel 3
Distributor 787,1788,17856,4966640491,2023-05-31,"['email13@emails.com', 'email2@emails.com']",channel 3
Distributor 788,1789,15101,4266937471,2023-02-03,"['email27@emails.com', 'email56@emails.com', 'email4@emails.com', 'email35@emails.com', 'email51@emails.com']",channel 1
Distributor 789,1790,44322,9046899023,2023-08-14,"['email96@emails.com', 'email96@emails.com']",channel 1
Distributor 790,1791,43525,9928796753,2023-05-19,"['email55@emails.com', 'email46@emails.com', 'email73@emails.com', 'email49@emails.com']",channel 1
Distributor 791,1792,32340,+11748982320,2023-05-28,"['email19@emails.com', 'email66@emails.com', 'email37@emails.com']",channel 1
Distributor 792,1793,68960,+14637612137,2023-01-28,"['email20@emails.com', 'email3@emails.com', 'email1@emails.com']",channel 2
Distributor 793,1794,11300,+16995365216,2023-04-18,"['email41@emails.com', 'email89@emails.com', 'email7@emails.com']",channel 2
Distributor 794,1795,93781,+18235132077,2023-03-29,['email60@emails.com'],channel 3
Distributor 795,1796,72306,7149684220,2023-02-01,"['email95@emails.com', 'email17@emails.com', 'email84@emails.com', 'email75@emails.com']",channel 3
Distributor 796,1797,58574,+15660681249,2023-03-30,['email87@emails.com'],channel 1
Distributor 797,1798,72306,+16591389763,2023-10-30,"['email45@emails.com', 'email25@emails.com']",channel 2
Distributor 798,1799,95044,5105388084,2023-02-19,"['email62@emails.com', 'email52@emails.com', 'email15@emails.com', 'email10@emails.com']",channel 2
Distributor 799,1800,39252,3603050767,2023-10-16,"['email39@emails.com', 'email65@emails.com', 'email48@emails.com']",channel 3
Distributor 800,1801,44692,+16892198893,2023-07-19,"['email97@emails.com', 'email88@emails.com', 'email14@emails.com']",channel 3
Distributor 801,1802,82101,3321192372,2023-05-05,"['email37@emails.com', 'email26@emails.com', 'email96@emails.com', 'email96@emails.com']",channel 2
Distributor 802,1803,58948,6591502752,2023-06-12,['email2@emails.com'],channel 3
Distributor 803,1804,99758,3183613333,2023-09-06,"['email32@emails.com', 'email71@emails.com']",channel 1
Distributor 804,1805,67621,+11824641726,2023-07-27,"['email51@emails.com', 'email19@emails.com', 'email10@emails.com']",channel 2
Distributor 805,1806,29927,3410781450,2023-03-03,"['email66@emails.com', 'email69@emails.com', 'email36@emails.com', 'email70@emails.com']",channel 2
Distributor 806,1807,36554,+17305954279,2023-12-09,"['email89@emails.com', 'email99@emails.com', 'email17@emails.com']",channel 2
Distributor 807,1808,31236,1047306823,2023-09-07,"['email79@emails.com', 'email54@emails.com']",channel 2
Distributor 808,1809,61897,8985220434,2023-10-04,"['email31@emails.com', 'email83@emails.com', 'email68@emails.com', 'email21@emails.com']",channel 1
Distributor 809,1810,34483,+16543322535,2023-10-08,"['email5@emails.com', 'email69@emails.com', 'email20@emails.com', 'email63@emails.com']",channel 3
Distributor 810,1811,76939,+19498145330,2023-07-23,"['email77@emails.com', 'email64@emails.com', 'email88@emails.com', 'email46@emails.com']",channel 2
Distributor 811,1812,93781,4656682888,2023-06-08,"['email76@emails.com', 'email28@emails.com', 'email90@emails.com', 'email70@emails.com', 'email76@emails.com']",channel 2
Distributor 812,1813,34557,+13635929670,2023-08-23,['email39@emails.com'],channel 3
Distributor 813,1814,91862,+12475696487,2023-07-13,"['email88@emails.com', 'email60@emails.com', 'email81@emails.com', 'email57@emails.com', 'email19@emails.com']",channel 2
Distributor 814,1815,17856,+11579213273,2023-06-17,"['email30@emails.com', 'email17@emails.com', 'email10@emails.com', 'email74@emails.com']",channel 2
Distributor 815,1816,49366,5407738332,2023-09-07,"['email32@emails.com', 'email34@emails.com', 'email36@emails.com', 'email91@emails.com']",channel 2
Distributor 816,1817,70577,2468671474,2023-07-06,"['email73@emails.com', 'email20@emails.com', 'email8@emails.com', 'email61@emails.com', 'email88@emails.com']",channel 2
Distributor 817,1818,77192,+16732619343,2023-05-08,"['email51@emails.com', 'email66@emails.com', 'email36@emails.com', 'email86@emails.com', 'email93@emails.com']",channel 1
Distributor 818,1819,33820,7396840928,2023-09-06,"['email68@emails.com', 'email76@emails.com', 'email29@emails.com']",channel 3
Distributor 819,1820,67621,+13646850839,2023-08-19,"['email76@emails.com', 'email55@emails.com', 'email63@emails.com', 'email83@emails.com']",channel 1
Distributor 820,1821,70577,+17065291172,2023-02-26,['email75@emails.com'],channel 3
Distributor 821,1822,40443,3522251323,2023-11-23,"['email87@emails.com', 'email76@emails.com', 'email80@emails.com', 'email22@emails.com', 'email2@emails.com']",channel 1
Distributor 822,1823,58574,+17274565424,2023-09-03,"['email42@emails.com', 'email37@emails.com', 'email0@emails.com']",channel 1
Distributor 823,1824,20412,+17897015111,2023-10-11,"['email94@emails.com', 'email26@emails.com', 'email13@emails.com', 'email86@emails.com', 'email68@emails.com']",channel 3
Distributor 824,1825,63737,+18169789101,2023-07-13,['email86@emails.com'],channel 1
Distributor 825,1826,84739,+11852119613,2023-10-01,"['email97@emails.com', 'email86@emails.com', 'email16@emails.com', 'email76@emails.com', 'email43@emails.com']",channel 3
Distributor 826,1827,43085,7958786478,2023-10-08,['email86@emails.com'],channel 2
Distributor 827,1828,85819,+14829634309,2023-10-08,"['email51@emails.com', 'email45@emails.com', 'email73@emails.com', 'email94@emails.com', 'email45@emails.com']",channel 3
Distributor 828,1829,77192,+18827454286,2023-10-05,"['email9@emails.com', 'email98@emails.com']",channel 2
Distributor 829,1830,34483,+16779683464,2023-09-07,"['email96@emails.com', 'email82@emails.com', 'email59@emails.com', 'email72@emails.com']",channel 2
Distributor 830,1831,82101,1195937395,2023-11-01,"['email29@emails.com', 'email66@emails.com', 'email21@emails.com', 'email42@emails.com', 'email72@emails.com']",channel 3
Distributor 831,1832,96942,+16469409167,2023-11-22,['email63@emails.com'],channel 2
Distributor 832,1833,40985,+14474603093,2023-08-20,"['email64@emails.com', 'email2@emails.com', 'email58@emails.com', 'email49@emails.com', 'email17@emails.com']",channel 3
Distributor 833,1834,33820,2361183425,2023-12-06,"['email6@emails.com', 'email37@emails.com', 'email17@emails.com', 'email5@emails.com', 'email3@emails.com']",channel 1
Distributor 834,1835,98557,6344726254,2023-06-18,"['email97@emails.com', 'email44@emails.com', 'email30@emails.com', 'email94@emails.com']",channel 3
Distributor 835,1836,20573,+17393361432,2023-04-16,"['email82@emails.com', 'email26@emails.com', 'email79@emails.com', 'email70@emails.com']",channel 2
Distributor 836,1837,56922,+11120666353,2023-03-02,"['email60@emails.com', 'email44@emails.com', 'email31@emails.com', 'email56@emails.com', 'email99@emails.com']",channel 3
Distributor 837,1838,93781,3049264474,2023-03-14,"['email33@emails.com', 'email96@emails.com', 'email88@emails.com', 'email89@emails.com', 'email45@emails.com']",channel 1
Distributor 838,1839,72144,+18643805692,2023-07-05,"['email96@emails.com', 'email80@emails.com', 'email20@emails.com', 'email58@emails.com', 'email85@emails.com']",channel 2
Distributor 839,1840,76939,+19204479958,2023-10-31,['email54@emails.com'],channel 2
Distributor 840,1841,72306,+17823088248,2023-12-21,['email48@emails.com'],channel 3
Distributor 841,1842,74013,+11878347792,2023-11-04,"['email67@emails.com', 'email4@emails.com', 'email41@emails.com', 'email42@emails.com']",channel 2
Distributor 842,1843,64959,8752618304,2023-03-24,"['email58@emails.com', 'email50@emails.com']",channel 1
Distributor 843,1844,99426,4493505652,2023-03-27,"['email64@emails.com', 'email15@emails.com', 'email23@emails.com', 'email30@emails.com', 'email16@emails.com']",channel 3
Distributor 844,1845,72532,7225800144,2023-04-08,"['email34@emails.com', 'email30@emails.com', 'email37@emails.com', 'email92@emails.com', 'email45@emails.com']",channel 1
Distributor 845,1846,43525,2067737758,2023-11-26,"['email77@emails.com', 'email20@emails.com', 'email33@emails.com']",channel 2
Distributor 846,1847,49480,1705281893,2023-07-24,"['email29@emails.com', 'email79@emails.com', 'email48@emails.com']",channel 1
Distributor 847,1848,69429,8763998376,2023-08-19,"['email34@emails.com', 'email11@emails.com', 'email1@emails.com', 'email21@emails.com', 'email95@emails.com']",channel 1
Distributor 848,1849,56883,6363567940,2023-09-07,"['email55@emails.com', 'email33@emails.com']",channel 2
Distributor 849,1850,97099,1310427022,2023-03-09,"['email15@emails.com', 'email27@emails.com', 'email98@emails.com', 'email47@emails.com', 'email22@emails.com']",channel 2
Distributor 850,1851,33738,1683305851,2023-05-01,"['email78@emails.com', 'email26@emails.com', 'email6@emails.com', 'email76@emails.com', 'email22@emails.com']",channel 3
Distributor 851,1852,70008,+17165379016,2023-03-24,"['email34@emails.com', 'email91@emails.com', 'email46@emails.com', 'email47@emails.com']",channel 1
Distributor 852,1853,25397,+17258610662,2023-02-01,"['email71@emails.com', 'email80@emails.com']",channel 3
Distributor 853,1854,34557,+14622594560,2023-12-15,"['email63@emails.com', 'email33@emails.com']",channel 3
Distributor 854,1855,63334,7810843541,2023-01-02,"['email86@emails.com', 'email88@emails.com', 'email25@emails.com']",channel 3
Distributor 855,1856,93781,8904118150,2023-10-17,"['email56@emails.com', 'email61@emails.com', 'email44@emails.com', 'email16@emails.com']",channel 3
Distributor 856,1857,72144,+17557523290,2023-01-24,"['email73@emails.com', 'email10@emails.com']",channel 2
Distributor 857,1858,58748,3821635989,2023-10-29,"['email20@emails.com', 'email79@emails.com', 'email85@emails.com']",channel 1
Distributor 858,1859,85790,4104377304,2023-11-21,"['email51@emails.com', 'email50@emails.com', 'email75@emails.com', 'email46@emails.com']",channel 2
Distributor 859,1860,57362,3086610721,2023-01-18,"['email60@emails.com', 'email54@emails.com', 'email31@emails.com']",channel 1
Distributor 860,1861,18751,+15403303766,2023-07-23,"['email77@emails.com', 'email99@emails.com', 'email65@emails.com']",channel 3
Distributor 861,1862,58574,6687310552,2023-06-01,"['email21@emails.com', 'email33@emails.com']",channel 1
Distributor 862,1863,58948,+16246023307,2023-10-11,"['email80@emails.com', 'email10@emails.com', 'email26@emails.com', 'email56@emails.com']",channel 1
Distributor 863,1864,32097,+16264446287,2023-08-30,"['email57@emails.com', 'email24@emails.com', 'email36@emails.com', 'email63@emails.com']",channel 1
Distributor 864,1865,18388,9423372674,2023-04-28,"['email65@emails.com', 'email3@emails.com', 'email94@emails.com', 'email95@emails.com', 'email82@emails.com']",channel 3
Distributor 865,1866,78689,2030031602,2023-02-24,"['email57@emails.com', 'email83@emails.com']",channel 3
Distributor 866,1867,18751,1173591932,2023-11-10,"['email28@emails.com', 'email19@emails.com', 'email99@emails.com', 'email28@emails.com']",channel 3
Distributor 867,1868,95044,+19106888958,2023-04-03,"['email77@emails.com', 'email8@emails.com', 'email54@emails.com']",channel 1
Distributor 868,1869,16270,+11375188065,2023-03-22,['email99@emails.com'],channel 3
Distributor 869,1870,82101,+15625010145,2023-11-26,"['email0@emails.com', 'email45@emails.com', 'email37@emails.com']",channel 1
Distributor 870,1871,72144,8120163826,2023-05-02,['email47@emails.com'],channel 3
Distributor 871,1872,91862,9555942027,2023-03-21,"['email54@emails.com', 'email88@emails.com', 'email60@emails.com', 'email30@emails.com']",channel 2
Distributor 872,1873,74013,+17997784845,2023-08-05,"['email42@emails.com', 'email58@emails.com', 'email95@emails.com']",channel 3
Distributor 873,1874,56387,+15466313431,2023-03-05,"['email4@emails.com', 'email35@emails.com', 'email61@emails.com', 'email5@emails.com']",channel 3
Distributor 874,1875,95044,4365171847,2023-06-18,"['email14@emails.com', 'email50@emails.com', 'email5@emails.com', 'email9@emails.com']",channel 2
Distributor 875,1876,62889,2099872521,2023-12-18,"['email64@emails.com', 'email52@emails.com', 'email5@emails.com', 'email23@emails.com', 'email6@emails.com']",channel 1
Distributor 876,1877,60913,6658744131,2023-11-26,['email11@emails.com'],channel 2
Distributor 877,1878,72306,+16413770338,2023-11-27,['email99@emails.com'],channel 3
Distributor 878,1879,85819,+16772153905,2023-12-30,"['email98@emails.com', 'email6@emails.com', 'email91@emails.com', 'email16@emails.com', 'email22@emails.com']",channel 3
Distributor 879,1880,28074,8971606206,2023-02-01,"['email70@emails.com', 'email84@emails.com']",channel 2
Distributor 880,1881,33820,3515609129,2023-11-12,"['email88@emails.com', 'email9@emails.com', 'email10@emails.com', 'email22@emails.com']",channel 1
Distributor 881,1882,61897,+17420972850,2023-07-31,"['email80@emails.com', 'email71@emails.com', 'email0@emails.com', 'email32@emails.com']",channel 2
Distributor 882,1883,16270,+16965114170,2023-01-20,"['email27@emails.com', 'email41@emails.com', 'email79@emails.com', 'email80@emails.com']",channel 2
Distributor 883,1884,70008,7687292646,2023-05-12,"['email2@emails.com', 'email80@emails.com', 'email19@emails.com', 'email1@emails.com']",channel 3
Distributor 884,1885,70577,+19438677574,2023-10-30,"['email17@emails.com', 'email73@emails.com']",channel 2
Distributor 885,1886,85309,+12794141505,2023-11-27,"['email22@emails.com', 'email85@emails.com', 'email46@emails.com', 'email74@emails.com', 'email48@emails.com']",channel 3
Distributor 886,1887,38797,4423753231,2023-04-01,['email23@emails.com'],channel 1
Distributor 887,1888,58678,+12113171367,2023-04-03,"['email86@emails.com', 'email37@emails.com', 'email20@emails.com', 'email18@emails.com']",channel 1
Distributor 888,1889,69429,+11110416328,2023-02-10,['email39@emails.com'],channel 1
Distributor 889,1890,25066,2910267409,2023-10-02,"['email22@emails.com', 'email14@emails.com', 'email79@emails.com', 'email42@emails.com']",channel 2
Distributor 890,1891,18751,+19959261632,2023-02-02,"['email77@emails.com', 'email71@emails.com', 'email34@emails.com', 'email63@emails.com', 'email36@emails.com']",channel 1
Distributor 891,1892,37376,2336888867,2023-07-04,['email25@emails.com'],channel 2
Distributor 892,1893,85819,4977709050,2023-06-30,['email81@emails.com'],channel 2
Distributor 893,1894,33738,+13463422723,2023-05-10,"['email42@emails.com', 'email85@emails.com']",channel 3
Distributor 894,1895,39252,+19652389622,2023-09-28,"['email36@emails.com', 'email34@emails.com', 'email72@emails.com', 'email63@emails.com']",channel 3
Distributor 895,1896,40985,+11362454162,2023-09-24,"['email38@emails.com', 'email88@emails.com', 'email2@emails.com', 'email98@emails.com']",channel 3
Distributor 896,1897,61897,+15931106722,2023-12-05,"['email73@emails.com', 'email10@emails.com', 'email33@emails.com', 'email4@emails.com', 'email61@emails.com']",channel 3
Distributor 897,1898,37376,+12332440119,2023-06-24,"['email1@emails.com', 'email12@emails.com', 'email51@emails.com']",channel 1
Distributor 898,1899,56892,+19563929424,2023-01-06,"['email35@emails.com', 'email66@emails.com', 'email10@emails.com', 'email15@emails.com']",channel 2
Distributor 899,1900,20412,9964677105,2023-04-25,['email30@emails.com'],channel 1
Distributor 900,1901,56892,3060761260,2023-06-21,"['email73@emails.com', 'email78@emails.com', 'email64@emails.com']",channel 1
Distributor 901,1902,31236,6000578503,2023-11-08,['email51@emails.com'],channel 3
Distributor 902,1903,99426,+13944088669,2023-11-17,"['email16@emails.com', 'email94@emails.com', 'email13@emails.com', 'email6@emails.com']",channel 2
Distributor 903,1904,49480,+11823125105,2023-04-14,"['email36@emails.com', 'email54@emails.com']",channel 3
Distributor 904,1905,23722,+16246131874,2023-11-14,['email81@emails.com'],channel 3
Distributor 905,1906,67621,9564647185,2023-03-03,"['email34@emails.com', 'email67@emails.com', 'email83@emails.com', 'email85@emails.com']",channel 3
Distributor 906,1907,69429,3016012969,2023-07-09,"['email67@emails.com', 'email56@emails.com', 'email28@emails.com', 'email39@emails.com']",channel 2
Distributor 907,1908,60585,8570661288,2023-07-05,"['email76@emails.com', 'email91@emails.com', 'email16@emails.com']",channel 2
