module,name,message,status
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype601-to_dtype601],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype602-to_dtype602],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype603-to_dtype603],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype604-to_dtype604],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype605-to_dtype605],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype610-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype611-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype612-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype613-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype614-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype615-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype616-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype617-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype618-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype619-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype623-boolean],AssertionError: assert BooleanDtype == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype624-to_dtype624],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype625-to_dtype625],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype626-to_dtype626],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype627-to_dtype627],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype628-to_dtype628],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype629-to_dtype629],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype630-to_dtype630],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype631-to_dtype631],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype632-to_dtype632],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype633-to_dtype633],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype634-to_dtype634],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype639-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype640-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype641-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype642-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype643-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype644-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype645-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype646-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype647-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype648-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype652-boolean],AssertionError: assert BooleanDtype == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype653-to_dtype653],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype654-to_dtype654],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype655-to_dtype655],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype656-to_dtype656],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype657-to_dtype657],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype658-to_dtype658],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype659-to_dtype659],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype660-to_dtype660],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype661-to_dtype661],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype662-to_dtype662],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype663-to_dtype663],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype668-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype669-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype670-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype671-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype672-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype673-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype674-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype675-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype676-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype677-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype681-boolean],AssertionError: assert BooleanDtype == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype682-to_dtype682],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype683-to_dtype683],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype684-to_dtype684],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype685-to_dtype685],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype686-to_dtype686],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype687-to_dtype687],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype688-to_dtype688],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype689-to_dtype689],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype690-to_dtype690],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype691-to_dtype691],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype692-to_dtype692],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype697-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype698-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype699-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype700-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype701-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype702-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype703-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype704-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype705-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype706-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype710-boolean],AssertionError: assert BooleanDtype == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype711-to_dtype711],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype712-to_dtype712],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype713-to_dtype713],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype714-to_dtype714],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype715-to_dtype715],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype716-to_dtype716],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype717-to_dtype717],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype718-to_dtype718],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype719-to_dtype719],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype720-to_dtype720],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype721-to_dtype721],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype726-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype727-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype728-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype729-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype730-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype731-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype732-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype733-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype734-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype735-float16],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype738-datetime64[ns]],pandas._libs.tslibs.parsing.DateParseErr,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype739-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype740-to_dtype740],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype741-to_dtype741],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype742-to_dtype742],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype743-to_dtype743],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype744-to_dtype744],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype745-to_dtype745],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype746-to_dtype746],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype747-to_dtype747],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype748-to_dtype748],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype749-to_dtype749],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[from_dtype750-to_dtype750],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype769],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype770],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype771],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype772],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype773],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype774],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype775],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype776],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype777],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype778],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-to_dtype779],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype131],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype132],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype133],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype134],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype135],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype136],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype137],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype138],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype139],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype140],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-to_dtype141],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int16-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype73],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype74],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype75],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype76],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype77],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype78],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype79],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype80],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype81],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype82],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-to_dtype83],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int32-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype15],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype16],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype17],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype18],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype19],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype20],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype21],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype22],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype23],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype24],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-to_dtype25],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int64-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype189],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype190],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype191],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype192],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype193],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype194],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype195],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype196],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype197],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype198],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-to_dtype199],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[int8-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-datetime64[ns]],pandas._libs.tslibs.parsing.DateParseErr,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-float161],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-float32],AssertionError: assert dtype('float32') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-int16],AssertionError: assert dtype('int16') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-int32],AssertionError: assert dtype('int32') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-int8],AssertionError: assert dtype('int8') == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype827],AssertionError: assert Float32Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype828],AssertionError: assert Float64Dtype() ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype829],AssertionError: assert Int64Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype830],AssertionError: assert UInt64Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype831],AssertionError: assert Int32Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype832],AssertionError: assert UInt32Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype833],AssertionError: assert Int16Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype834],AssertionError: assert UInt16Dtype() == ,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype835],AssertionError: assert Int8Dtype() == dt,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype836],AssertionError: assert UInt8Dtype() == d,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-to_dtype837],AssertionError: assert string[python] ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-uint16],AssertionError: assert dtype('uint16') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-uint32],AssertionError: assert dtype('uint32') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-uint64],AssertionError: assert dtype('uint64') =,failed
tests.integ.modin.series.test_astype,test_astype_basic[str-uint8],AssertionError: assert dtype('uint8') ==,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-boolean],TypeError: Need to pass bool-like values,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-float160],AssertionError: assert dtype('float16') ,failed
tests.integ.modin.series.test_astype,test_astype_basic[uint16-float161],AssertionError: assert dtype('float16') ,failed
